#BaseShapeInfo
Story,    3
Zlebe, 0, 300, 600, 900
# 柱(1F)
DetailLine,0,0,0,0,0,300,Box,25,0,0
DetailLine,750,0,0,750,0,300,Box,25,0,0
DetailLine,1500,0,0,1500,0,300,Box,25,0,0
DetailLine,0,600,0,0,600,300,Box,25,0,0
DetailLine,750,600,0,750,600,300,Box,25,0,0
DetailLine,1500,600,0,1500,600,300,Box,25,0,0
DetailLine,0,1200,0,0,1200,300,Box,25,0,0
DetailLine,750,1200,0,750,1200,300,Box,25,0,0
DetailLine,1500,1200,0,1500,1200,300,Box,25,0,0
# 柱(2F)
DetailLine,0,0,300,0,0,600,Box,25,0,0
DetailLine,750,0,300,750,0,600,Box,25,0,0
DetailLine,1500,0,300,1500,0,600,Box,25,0,0
DetailLine,0,600,300,0,600,600,Box,25,0,0
DetailLine,750,600,300,750,600,600,Box,25,0,0
DetailLine,1500,600,300,1500,600,600,Box,25,0,0
DetailLine,0,1200,300,0,1200,600,Box,25,0,0
DetailLine,750,1200,300,750,1200,600,Box,25,0,0
DetailLine,1500,1200,300,1500,1200,600,Box,25,0,0
# 柱(3F)
DetailLine,0,0,600,0,0,900,Box,25,0,17.5
DetailLine,750,0,600,750,0,900,Box,25,0,17.5
DetailLine,1500,0,600,1500,0,900,Box,25,0,17.5
DetailLine,0,600,600,0,600,900,Box,25,0,17.5
DetailLine,750,600,600,750,600,900,Box,25,0,17.5
DetailLine,1500,600,600,1500,600,900,Box,25,0,17.5
DetailLine,0,1200,600,0,1200,900,Box,25,0,17.5
DetailLine,750,1200,600,750,1200,900,Box,25,0,17.5
DetailLine,1500,1200,600,1500,1200,900,Box,25,0,17.5
# 梁(2F)
DetailLine,0,0,300,750,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,1500,0,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,300,0,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,300,0,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,300,750,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,300,750,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,300,1500,600,300,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,300,1500,1200,300,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(3F)
DetailLine,0,0,600,750,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,1500,0,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,1200,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,1200,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,0,600,0,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,0,600,600,0,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,0,600,750,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,750,600,600,750,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,0,600,1500,600,600,HBeam,40,20,0.8,1.3,12.5,-12.5
DetailLine,1500,600,600,1500,1200,600,HBeam,40,20,0.8,1.3,12.5,-12.5
# 梁(4F)
DetailLine,0,0,900,750,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,1500,0,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,1200,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,1200,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,0,900,0,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,0,600,900,0,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,0,900,750,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,750,600,900,750,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,0,900,1500,600,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
DetailLine,1500,600,900,1500,1200,900,HBeam,35,17.5,0.7,1.1,12.5,-12.5
# ダンパー
DetailLine,0,0,150,200,0,300,Damp,10,0,0
DetailLine,1500,0,150,1300,0,300,Damp,10,0,0
DetailLine,0,1200,150,200,1200,300,Damp,10,0,0
DetailLine,1500,1200,150,1300,1200,300,Damp,10,0,0
DetailLine,0,0,150,0,200,300,Damp,10,0,0
DetailLine,0,1200,150,0,1000,300,Damp,10,0,0
DetailLine,1500,0,150,1500,200,300,Damp,10,0,0
DetailLine,1500,1200,150,1500,1000,300,Damp,10,0,0

#MassCenter
MC   ,    1,   750.0,   600.0
MC   ,    2,   750.0,   600.0
MC   ,    3,   750.0,   600.0

#Resp_Result
質点数, 3, 出力時間刻み(s), 0.01, ダンパー数, 0,出力単位, cm-rad,基礎変位含まない
Time(s),DX_1,DY_1,θZ_1,AX_1,AY_1,AX_2,DX_2,AY_2,DY_2,AθZ_2,DθZ_2,AX_3,DX_3,AY_3,DY_3,AθZ_3,DθZ_3,AX_R,DX_R,AY_R,DY_R,AθZ_R,DθZ_R
0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0,0,0,0,0,0,-1.179088487E-07,0,0,0,0,0,-1.275170887E-07,0,0,0,0,0,-1.26159191E-07,0,0,0,0,0
0.02,0,0,0,0,0,0,-7.58476384E-07,0,0,0,0,0,-8.405830459E-07,0,0,0,0,0,-8.304275313E-07,0,0,0,0,0
0.03,0,0,0,0,0,0,-4.2525441315E-06,0,0,0,0,0,-5.06096555395E-06,0,0,0,0,0,-5.01639961815E-06,0,0,0,0,0
0.04,0,0,0,0,0,0,-7.746611879E-06,0,0,0,0,0,-9.281348062E-06,0,0,0,0,0,-9.202371705E-06,0,0,0,0,0
0.05,0,0,0,0,0,0,-1.70497412345E-05,0,0,0,0,0,-2.1521304406E-05,0,0,0,0,0,-2.14870008525E-05,0,0,0,0,0
0.06,0,0,0,0,0,0,-2.635287059E-05,0,0,0,0,0,-3.376126075E-05,0,0,0,0,0,-3.377163E-05,0,0,0,0,0
0.07,0,0,0,0,0,0,-4.127536039E-05,0,0,0,0,0,-5.5748970005E-05,0,0,0,0,0,-5.642360928E-05,0,0,0,0,0
0.08,0,0,0,0,0,0,-5.619785019E-05,0,0,0,0,0,-7.773667926E-05,0,0,0,0,0,-7.907558856E-05,0,0,0,0,0
0.09,0,0,0,0,0,0,-7.8405103245E-05,0,0,0,0,0,-0.00011300159828,0,0,0,0,0,-0.00011668606938,0,0,0,0,0
0.10,0,0,0,0,0,0,-0.0001006123563,0,0,0,0,0,-0.0001482665173,0,0,0,0,0,-0.0001542965502,0,0,0,0,0
0.11,0,0,0,0,0,0,-0.00015232120185,0,0,0,0,0,-0.00022445850105,0,0,0,0,0,-0.00023570622425,0,0,0,0,0
0.12,0,0,0,0,0,0,-0.0002040300474,0,0,0,0,0,-0.0003006504848,0,0,0,0,0,-0.0003171158983,0,0,0,0,0
0.13,0,0,0,0,0,0,-0.00030756530905,0,0,0,0,0,-0.00045282514995,0,0,0,0,0,-0.0004793480026,0,0,0,0,0
0.14,0,0,0,0,0,0,-0.0004111005707,0,0,0,0,0,-0.0006049998151,0,0,0,0,0,-0.0006415801069,0,0,0,0,0
0.15,0,0,0,0,0,0,-0.00056805089495,0,0,0,0,0,-0.00085089179605,0,0,0,0,0,-0.00090736232245,0,0,0,0,0
0.16,0,0,0,0,0,0,-0.0007250012192,0,0,0,0,0,-0.001096783777,0,0,0,0,0,-0.001173144538,0,0,0,0,0
0.17,0,0,0,0,0,0,-0.0009680722571,0,0,0,0,0,-0.0014884807195,0,0,0,0,0,-0.0016031708985,0,0,0,0,0
0.18,0,0,0,0,0,0,-0.001211143295,0,0,0,0,0,-0.001880177662,0,0,0,0,0,-0.002033197259,0,0,0,0,0
0.19,0,0,0,0,0,0,-0.001560313546,0,0,0,0,0,-0.0024620775825,0,0,0,0,0,-0.0026839216045,0,0,0,0,0
0.20,0,0,0,0,0,0,-0.001909483797,0,0,0,0,0,-0.003043977503,0,0,0,0,0,-0.00333464595,0,0,0,0,0
0.21,0,0,0,0,0,0,-0.002329008381,0,0,0,0,0,-0.00379743008,0,0,0,0,0,-0.004203742252,0,0,0,0,0
0.22,0,0,0,0,0,0,-0.002748532965,0,0,0,0,0,-0.004550882657,0,0,0,0,0,-0.005072838554,0,0,0,0,0
0.23,0,0,0,0,0,0,-0.003225092233,0,0,0,0,0,-0.005464493717,0,0,0,0,0,-0.0061660574815,0,0,0,0,0
0.24,0,0,0,0,0,0,-0.003701651501,0,0,0,0,0,-0.006378104777,0,0,0,0,0,-0.007259276409,0,0,0,0,0
0.25,0,0,0,0,0,0,-0.004219117964,0,0,0,0,0,-0.007425946163,0,0,0,0,0,-0.008562105013,0,0,0,0,0
0.26,0,0,0,0,0,0,-0.004736584427,0,0,0,0,0,-0.008473787549,0,0,0,0,0,-0.009864933617,0,0,0,0,0
0.27,0,0,0,0,0,0,-0.0052465793845,0,0,0,0,0,-0.0095833960045,0,0,0,0,0,-0.0113064382885,0,0,0,0,0
0.28,0,0,0,0,0,0,-0.005756574342,0,0,0,0,0,-0.01069300446,0,0,0,0,0,-0.01274794296,0,0,0,0,0
0.29,0,0,0,0,0,0,-0.0061363293695,0,0,0,0,0,-0.01168794206,0,0,0,0,0,-0.01414127089,0,0,0,0,0
0.30,0,0,0,0,0,0,-0.006516084397,0,0,0,0,0,-0.01268287966,0,0,0,0,0,-0.01553459882,0,0,0,0,0
0.31,0,0,0,0,0,0,-0.006595474466,0,0,0,0,0,-0.013291254225,0,0,0,0,0,-0.01658114002,0,0,0,0,0
0.32,0,0,0,0,0,0,-0.006674864535,0,0,0,0,0,-0.01389962879,0,0,0,0,0,-0.01762768122,0,0,0,0,0
0.33,0,0,0,0,0,0,-0.0065463913975,0,0,0,0,0,-0.014105709105,0,0,0,0,0,-0.018256742645,0,0,0,0,0
0.34,0,0,0,0,0,0,-0.00641791826,0,0,0,0,0,-0.01431178942,0,0,0,0,0,-0.01888580407,0,0,0,0,0
0.35,0,0,0,0,0,0,-0.006269679519,0,0,0,0,0,-0.014263995645,0,0,0,0,0,-0.019163641725,0,0,0,0,0
0.36,0,0,0,0,0,0,-0.006121440778,0,0,0,0,0,-0.01421620187,0,0,0,0,0,-0.01944147938,0,0,0,0,0
0.37,0,0,0,0,0,0,-0.005908740112,0,0,0,0,0,-0.0138867638,0,0,0,0,0,-0.019263483055,0,0,0,0,0
0.38,0,0,0,0,0,0,-0.005696039446,0,0,0,0,0,-0.01355732573,0,0,0,0,0,-0.01908548673,0,0,0,0,0
0.39,0,0,0,0,0,0,-0.005454667419,0,0,0,0,0,-0.01301793637,0,0,0,0,0,-0.018482111465,0,0,0,0,0
0.40,0,0,0,0,0,0,-0.005213295392,0,0,0,0,0,-0.01247854701,0,0,0,0,0,-0.0178787362,0,0,0,0,0
0.41,0,0,0,0,0,0,-0.0050299901395,0,0,0,0,0,-0.01187586831,0,0,0,0,0,-0.01699944206,0,0,0,0,0
